Id,SalePrice
1461,116275.05833629759
1462,140100.00400708587
1463,170178.59092749815
1464,194357.88589330507
1465,190936.556629208
1466,180096.98016419006
1467,178254.88930074294
1468,177385.400450829
1469,190597.1182049419
1470,112096.9637195335
1471,198510.9999992902
1472,118354.41873601699
1473,113829.35630653407
1474,168880.3381114714
1475,137254.2238426373
1476,344884.2782672749
1477,250410.74881902945
1478,296089.79623231647
1479,285851.8503594552
1480,446684.3946292719
1481,298180.54420964635
1482,224077.38019055
1483,175476.99713273972
1484,180339.35068892923
1485,187392.52271867014
1486,208613.08013982288
1487,309064.4574298198
1488,264150.0712689203
1489,185793.23769792143
1490,196298.3973499664
1491,194459.43452828776
1492,90645.75786563793
1493,200051.9324363623
1494,284967.4002904731
1495,276637.89152840263
1496,213036.40332845185
1497,186501.8174883702
1498,166848.51261386418
1499,167068.81612963227
1500,155672.24648949894
1501,164474.8728019701
1502,161435.5615109275
1503,259519.64239713977
1504,232533.44161324052
1505,213256.88604007813
1506,188207.81716587936
1507,230576.9970040362
1508,188524.02383698584
1509,162191.51961246753
1510,135398.55992243844
1511,134589.0807657099
1512,154226.31849161143
1513,153717.4325737237
1514,148442.85131261373
1515,218346.03297602877
1516,155153.04694939754
1517,166156.53798411123
1518,150002.1951556893
1519,203237.27426041086
1520,117358.69541503988
1521,119599.63276214297
1522,175710.86833909154
1523,105650.08547898308
1524,117481.15391996808
1525,113765.60896989408
1526,109817.19225610346
1527,111242.05497229204
1528,145109.7930316391
1529,135954.5310082229
1530,183857.90702514892
1531,117897.23570934703
1532,102961.4980233572
1533,148541.7649206528
1534,135943.42729664245
1535,154721.97219719886
1536,111328.37000063951
1537,72223.38210489179
1538,158059.05027115732
1539,199269.46303053715
1540,98450.67736270462
1541,146958.10968724883
1542,136756.76475148136
1543,172619.95948702938
1544,85758.70754149141
1545,120117.2549758963
1546,149776.33457604478
1547,136816.0563052213
1548,134655.95647703196
1549,123284.9772569694
1550,132284.18930178232
1551,117760.32055985695
1552,129660.96327800947
1553,129943.86607196617
1554,132933.11305788535
1555,157209.57798378172
1556,83444.4089992913
1557,87001.80230370842
1558,98084.8566160406
1559,72231.6464488266
1560,138695.10438213672
1561,107477.98687129945
1562,129149.87742348379
1563,109301.50765927992
1564,168417.94751957123
1565,155085.37961634845
1566,227140.38238559655
1567,81504.9817510008
1568,193997.86843500164
1569,110821.40680969118
1570,144497.94015363857
1571,127318.38684875747
1572,133869.4986470606
1573,232618.77537489566
1574,122907.2937535014
1575,205127.2941312905
1576,252280.27690106118
1577,189517.04778412578
1578,141900.81136548784
1579,137816.80533216702
1580,205257.84595644378
1581,143677.83721748946
1582,129406.26726536462
1583,299570.2063296587
1584,229307.8678876535
1585,147496.86660996967
1586,79914.57863899645
1587,109782.90898321841
1588,129701.24851922832
1589,98566.06398349394
1590,147841.65461563447
1591,91999.7939350728
1592,117603.4492887856
1593,129748.92362474877
1594,132369.78948783944
1595,98172.41661291744
1596,205976.03156846843
1597,171856.6746880718
1598,188909.08406420084
1599,194733.01549728663
1600,196858.19063550135
1601,69843.77973077851
1602,110387.16097257851
1603,90955.40132356234
1604,238783.18071495154
1605,259396.88700285164
1606,181311.80734745535
1607,202451.15622098235
1608,226783.91496653203
1609,187495.61728064332
1610,152593.31693210572
1611,146891.1361130841
1612,170265.47253420934
1613,174421.53661552782
1614,129061.91557446761
1615,103435.76939881347
1616,90139.00669152771
1617,109439.25189889921
1618,129262.14880849827
1619,140008.20516052766
1620,164805.851306618
1621,141626.31309550724
1622,128627.58861910563
1623,258414.61365342414
1624,195258.83013556528
1625,115950.80656906415
1626,174291.8991660778
1627,185426.6210258867
1628,283512.4464883736
1629,191548.20724061644
1630,311734.4889845194
1631,206396.38772568182
1632,221318.65381939177
1633,183123.78274575152
1634,187202.30718983887
1635,174876.8076885293
1636,171701.6527260576
1637,176968.46497437233
1638,214234.57386348554
1639,195967.06822861062
1640,266102.4081713018
1641,187334.93916610142
1642,218079.53845071106
1643,236128.61463819165
1644,232421.905456957
1645,198893.22380181358
1646,163779.74696472153
1647,171942.58079575238
1648,134873.23125445424
1649,131567.14666667712
1650,118709.46466972018
1651,130688.10292308632
1652,119325.52400287514
1653,124592.2395947126
1654,165338.88537886977
1655,162401.17442508397
1656,162633.01519121713
1657,166695.4978198371
1658,163298.85757236413
1659,139468.01099020793
1660,158300.8751728954
1661,432609.0721002015
1662,353014.81429679994
1663,333003.32117959275
1664,464056.2150063171
1665,304996.84534519014
1666,302608.57222365995
1667,323224.0627458169
1668,310216.15793760365
1669,277982.6981012679
1670,311038.5104399528
1671,236530.95374546174
1672,381626.11573838326
1673,296157.8756904613
1674,266516.24662828306
1675,189508.532230935
1676,185575.05398101712
1677,207110.59096654344
1678,412336.76387837785
1679,317281.8852632588
1680,288167.20779677795
1681,251755.69773667454
1682,273678.36872547003
1683,206397.11969803955
1684,197907.89141983129
1685,182668.0217313943
1686,194404.130788547
1687,185821.34131828957
1688,205549.13036742847
1689,203401.6441419807
1690,198996.25043431853
1691,189789.91199719766
1692,261884.58952987767
1693,175122.7155686553
1694,180717.46657877348
1695,185926.95490550098
1696,262197.5785324889
1697,194510.8613156058
1698,346556.8364369678
1699,312609.16182737343
1700,222220.118852107
1701,251469.86523035323
1702,262140.24385537845
1703,272437.32502972835
1704,277762.35059819405
1705,231330.16805648798
1706,407998.74132860726
1707,200350.8553886317
1708,201150.4043184537
1709,288667.34854110196
1710,231063.12323039406
1711,258227.42856762683
1712,266431.83177677396
1713,252981.5568622176
1714,203934.82999099419
1715,190919.63218503795
1716,196846.54637912018
1717,182041.30063496027
1718,138151.9817761824
1719,200220.88169946405
1720,240032.58627361464
1721,180329.34767611104
1722,127114.80389711884
1723,152477.56986217544
1724,219795.63505860989
1725,223304.43489370306
1726,178038.20580961433
1727,164467.0028151276
1728,177696.33642438398
1729,167974.5251677903
1730,203367.92956507418
1731,121769.59187658918
1732,125090.26146143487
1733,108272.98900052992
1734,114309.72237997617
1735,133278.1050891106
1736,115766.36626241998
1737,330848.84924125404
1738,237804.09083615724
1739,313026.5819926995
1740,214933.88640172232
1741,184367.53592179494
1742,162880.77741427434
1743,177457.31870568983
1744,274098.4081083216
1745,198081.05318019312
1746,226484.4579755735
1747,226150.2906062924
1748,232781.08342025703
1749,150234.63706052606
1750,134236.26440584578
1751,258442.65272828672
1752,115296.94780376191
1753,151219.51533497722
1754,206772.67708441708
1755,161142.1376745047
1756,126934.33386412413
1757,117272.88056410686
1758,143463.63540797628
1759,161672.70771391122
1760,160342.6608339659
1761,156811.1428816388
1762,171223.7265451979
1763,174340.62390854923
